Test,Répétition,Nb_Étudiants,Nb_Établissements,Satisfaction_Étudiants,Satisfaction_Établissements,Non_Affectés,Temps_Execution_ms,Complexite_Theorique,Complexite_Observee,Timestamp
91,1,500,500,0.9897,0.8345,0,14.11,250000,0.00005642,2025-11-22 18:14:07
92,2,500,500,0.9890,0.8404,0,13.26,250000,0.00005303,2025-11-22 18:14:07
93,3,500,500,0.9920,0.7935,0,10.56,250000,0.00004224,2025-11-22 18:14:07
94,4,500,500,0.9900,0.8277,0,12.41,250000,0.00004965,2025-11-22 18:14:07
95,5,500,500,0.9898,0.8421,0,12.75,250000,0.00005100,2025-11-22 18:14:07
96,6,500,500,0.9902,0.8287,0,12.07,250000,0.00004829,2025-11-22 18:14:07
97,7,500,500,0.9865,0.8643,0,14.90,250000,0.00005962,2025-11-22 18:14:07
98,8,500,500,0.9892,0.8406,0,13.06,250000,0.00005225,2025-11-22 18:14:07
99,9,500,500,0.9906,0.8260,0,11.60,250000,0.00004641,2025-11-22 18:14:07
100,10,500,500,0.9855,0.8756,0,15.95,250000,0.00006380,2025-11-22 18:14:07
101,1,1000,1000,0.9932,0.8767,0,52.56,1000000,0.00005256,2025-11-22 18:14:08
102,2,1000,1000,0.9915,0.8973,0,54.82,1000000,0.00005482,2025-11-22 18:14:08
103,3,1000,1000,0.9933,0.8705,0,45.65,1000000,0.00004565,2025-11-22 18:14:08
104,4,1000,1000,0.9950,0.8241,0,37.64,1000000,0.00003764,2025-11-22 18:14:09
105,5,1000,1000,0.9930,0.8779,0,49.83,1000000,0.00004983,2025-11-22 18:14:09
106,6,1000,1000,0.9935,0.8650,0,45.86,1000000,0.00004586,2025-11-22 18:14:10
107,7,1000,1000,0.9909,0.9052,0,57.47,1000000,0.00005747,2025-11-22 18:14:10
108,8,1000,1000,0.9938,0.8528,0,44.75,1000000,0.00004475,2025-11-22 18:14:10
109,9,1000,1000,0.9923,0.8911,0,51.56,1000000,0.00005156,2025-11-22 18:14:11
110,10,1000,1000,0.9929,0.8770,0,48.00,1000000,0.00004800,2025-11-22 18:14:11
