Test,Répétition,Nb_Étudiants,Nb_Établissements,Satisfaction_Étudiants,Satisfaction_Établissements,RangMoyen_Etudiants_Obs,RangMoyen_Etudiants_Theorique,RangMoyen_Universites_Obs,RangMoyen_Universites_Theorique,Non_Affectés,Temps_Execution_ms,Complexite_Theorique,Complexite_Observee,Timestamp
14,4,5,5,0.8000,0.6500,1.8000,1.6094,2.4000,3.1067,0,0.01,25,0.00050545,2025-11-26 21:10:43
15,5,5,5,0.9500,0.7500,1.2000,1.6094,2.0000,3.1067,0,0.01,25,0.00041962,2025-11-26 21:10:43
16,6,5,5,0.6000,0.8000,2.6000,1.6094,1.8000,3.1067,0,0.02,25,0.00081062,2025-11-26 21:10:43
17,7,5,5,0.9500,0.6500,1.2000,1.6094,2.4000,3.1067,0,0.01,25,0.00043869,2025-11-26 21:10:43
18,8,5,5,0.6500,0.7000,2.4000,1.6094,2.2000,3.1067,0,0.02,25,0.00066757,2025-11-26 21:10:43
19,9,5,5,0.7000,0.6000,2.2000,1.6094,2.6000,3.1067,0,0.01,25,0.00059128,2025-11-26 21:10:43
20,10,5,5,0.7500,0.8500,2.0000,1.6094,1.6000,3.1067,0,0.01,25,0.00054359,2025-11-26 21:10:43
21,1,7,7,0.9524,0.7381,1.2857,1.9459,2.5714,3.5973,0,0.01,49,0.00029194,2025-11-26 21:10:43
22,2,7,7,0.6429,0.8095,3.1429,1.9459,2.1429,3.5973,0,0.03,49,0.00060334,2025-11-26 21:10:43
23,3,7,7,0.7381,0.7143,2.5714,1.9459,2.7143,3.5973,0,0.02,49,0.00048170,2025-11-26 21:10:43
24,4,7,7,0.8095,0.7143,2.1429,1.9459,2.7143,3.5973,0,0.02,49,0.00040385,2025-11-26 21:10:43
25,5,7,7,0.7381,0.6905,2.5714,1.9459,2.8571,3.5973,0,0.02,49,0.00043791,2025-11-26 21:10:43
26,6,7,7,0.8571,0.7143,1.8571,1.9459,2.7143,3.5973,0,0.02,49,0.00031627,2025-11-26 21:10:43
27,7,7,7,0.8095,0.6667,2.1429,1.9459,3.0000,3.5973,0,0.02,49,0.00038439,2025-11-26 21:10:43
28,8,7,7,0.6905,0.7381,2.8571,1.9459,2.5714,3.5973,0,0.02,49,0.00047684,2025-11-26 21:10:43
29,9,7,7,0.8810,0.5714,1.7143,1.9459,3.5714,3.5973,0,0.02,49,0.00034546,2025-11-26 21:10:43
30,10,7,7,0.8810,0.9048,1.7143,1.9459,1.5714,3.5973,0,0.05,49,0.00101206,2025-11-26 21:10:43
31,1,10,10,0.8333,0.7000,2.5000,2.3026,3.7000,4.3429,0,0.07,100,0.00068665,2025-11-26 21:10:43
32,2,10,10,0.8222,0.6778,2.6000,2.3026,3.9000,4.3429,0,0.03,100,0.00032425,2025-11-26 21:10:43
33,3,10,10,0.6667,0.8000,4.0000,2.3026,2.8000,4.3429,0,0.05,100,0.00046253,2025-11-26 21:10:43
34,4,10,10,0.9222,0.5000,1.7000,2.3026,5.5000,4.3429,0,0.02,100,0.00020981,2025-11-26 21:10:43
35,5,10,10,0.6111,0.8444,4.5000,2.3026,2.4000,4.3429,0,0.06,100,0.00056505,2025-11-26 21:10:43
36,6,10,10,0.8556,0.7889,2.3000,2.3026,2.9000,4.3429,0,0.03,100,0.00027895,2025-11-26 21:10:43
37,7,10,10,0.9556,0.5889,1.4000,2.3026,4.7000,4.3429,0,0.02,100,0.00018597,2025-11-26 21:10:43
38,8,10,10,0.8667,0.5778,2.2000,2.3026,4.8000,4.3429,0,0.03,100,0.00030279,2025-11-26 21:10:43
39,9,10,10,0.8222,0.6889,2.6000,2.3026,3.8000,4.3429,0,0.03,100,0.00030756,2025-11-26 21:10:43
40,10,10,10,0.8667,0.7333,2.2000,2.3026,3.4000,4.3429,0,0.03,100,0.00027180,2025-11-26 21:10:43
41,1,50,50,0.9384,0.8437,4.0200,3.9120,8.6600,12.7811,0,0.24,2500,0.00009403,2025-11-26 21:10:43
42,2,50,50,0.9208,0.8314,4.8800,3.9120,9.2600,12.7811,0,0.66,2500,0.00026264,2025-11-26 21:10:43
43,3,50,50,0.9502,0.7429,3.4400,3.9120,13.6000,12.7811,0,0.19,2500,0.00007658,2025-11-26 21:10:43
44,4,50,50,0.9412,0.7792,3.8800,3.9120,11.8200,12.7811,0,0.22,2500,0.00008764,2025-11-26 21:10:43
45,5,50,50,0.9551,0.7180,3.2000,3.9120,14.8200,12.7811,0,0.20,2500,0.00008192,2025-11-26 21:10:43
46,6,50,50,0.9653,0.7804,2.7000,3.9120,11.7600,12.7811,0,0.14,2500,0.00005779,2025-11-26 21:10:43
47,7,50,50,0.9465,0.7469,3.6200,3.9120,13.4000,12.7811,0,0.20,2500,0.00007925,2025-11-26 21:10:43
48,8,50,50,0.9208,0.7865,4.8800,3.9120,11.4600,12.7811,0,0.28,2500,0.00011129,2025-11-26 21:10:43
49,9,50,50,0.9543,0.6939,3.2400,3.9120,16.0000,12.7811,0,0.19,2500,0.00007620,2025-11-26 21:10:43
50,10,50,50,0.9347,0.7792,4.2000,3.9120,11.8200,12.7811,0,0.24,2500,0.00009480,2025-11-26 21:10:43
51,1,100,100,0.9674,0.7714,4.2300,4.6052,23.6300,21.7147,0,0.57,10000,0.00005739,2025-11-26 21:10:43
52,2,100,100,0.9521,0.8535,5.7400,4.6052,15.5000,21.7147,0,0.78,10000,0.00007830,2025-11-26 21:10:43
53,3,100,100,0.9606,0.8037,4.9000,4.6052,20.4300,21.7147,0,1.14,10000,0.00011449,2025-11-26 21:10:43
54,4,100,100,0.9613,0.7959,4.8300,4.6052,21.2100,21.7147,0,0.63,10000,0.00006344,2025-11-26 21:10:43
55,5,100,100,0.9720,0.7683,3.7700,4.6052,23.9400,21.7147,0,0.48,10000,0.00004823,2025-11-26 21:10:43
56,6,100,100,0.9515,0.8479,5.8000,4.6052,16.0600,21.7147,0,0.75,10000,0.00007496,2025-11-26 21:10:43
57,7,100,100,0.9262,0.8929,8.3100,4.6052,11.6000,21.7147,0,1.18,10000,0.00011849,2025-11-26 21:10:43
58,8,100,100,0.9657,0.8221,4.4000,4.6052,18.6100,21.7147,0,0.60,10000,0.00006025,2025-11-26 21:10:43
59,9,100,100,0.9494,0.8413,6.0100,4.6052,16.7100,21.7147,0,0.80,10000,0.00007961,2025-11-26 21:10:43
60,10,100,100,0.9618,0.8063,4.7800,4.6052,20.1800,21.7147,0,0.64,10000,0.00006423,2025-11-26 21:10:43
61,1,200,200,0.9677,0.8762,7.4200,5.2983,25.6400,37.7478,0,3.18,40000,0.00007939,2025-11-26 21:10:43
62,2,200,200,0.9840,0.7784,4.1800,5.2983,45.0900,37.7478,0,1.57,40000,0.00003932,2025-11-26 21:10:43
63,3,200,200,0.9815,0.8021,4.6800,5.2983,40.3850,37.7478,0,1.73,40000,0.00004336,2025-11-26 21:10:43
64,4,200,200,0.9814,0.8149,4.7100,5.2983,37.8400,37.7478,0,2.20,40000,0.00005503,2025-11-26 21:10:43
65,5,200,200,0.9786,0.8257,5.2500,5.2983,35.6800,37.7478,0,1.95,40000,0.00004865,2025-11-26 21:10:43
66,6,200,200,0.9516,0.9124,10.6250,5.2983,18.4400,37.7478,0,3.96,40000,0.00009902,2025-11-26 21:10:43
67,7,200,200,0.9822,0.7911,4.5350,5.2983,42.5700,37.7478,0,1.67,40000,0.00004165,2025-11-26 21:10:43
68,8,200,200,0.9733,0.8428,6.3150,5.2983,32.2850,37.7478,0,2.39,40000,0.00005981,2025-11-26 21:10:43
69,9,200,200,0.9778,0.8120,5.4250,5.2983,38.4150,37.7478,0,2.03,40000,0.00005081,2025-11-26 21:10:43
70,10,200,200,0.9790,0.8002,5.1800,5.2983,40.7600,37.7478,0,1.97,40000,0.00004923,2025-11-26 21:10:43
71,1,500,500,0.9892,0.8318,6.3760,6.2146,84.9160,80.4556,0,16.27,250000,0.00006510,2025-11-26 21:10:43
72,2,500,500,0.9892,0.8480,6.4020,6.2146,76.8680,80.4556,0,12.89,250000,0.00005155,2025-11-26 21:10:43
73,3,500,500,0.9898,0.8354,6.0820,6.2146,83.1120,80.4556,0,12.67,250000,0.00005069,2025-11-26 21:10:43
74,4,500,500,0.9877,0.8652,7.1300,6.2146,68.2580,80.4556,0,13.48,250000,0.00005390,2025-11-26 21:10:43
75,5,500,500,0.9918,0.8083,5.1060,6.2146,96.6580,80.4556,0,10.71,250000,0.00004283,2025-11-26 21:10:43
76,6,500,500,0.9857,0.8804,8.1300,6.2146,60.6860,80.4556,0,15.20,250000,0.00006080,2025-11-26 21:10:44
77,7,500,500,0.9920,0.8084,5.0140,6.2146,96.6320,80.4556,0,10.97,250000,0.00004389,2025-11-26 21:10:44
78,8,500,500,0.9906,0.8188,5.6900,6.2146,91.4120,80.4556,0,11.41,250000,0.00004565,2025-11-26 21:10:44
79,9,500,500,0.9883,0.8527,6.8620,6.2146,74.5200,80.4556,0,13.35,250000,0.00005340,2025-11-26 21:10:44
80,10,500,500,0.9902,0.8428,5.8880,6.2146,79.4240,80.4556,0,11.56,250000,0.00004626,2025-11-26 21:10:44
81,1,1000,1000,0.9951,0.8333,5.8950,6.9078,167.4900,144.7648,0,36.51,1000000,0.00003651,2025-11-26 21:10:44
82,2,1000,1000,0.9945,0.8471,6.4640,6.9078,153.7220,144.7648,0,45.39,1000000,0.00004539,2025-11-26 21:10:45
83,3,1000,1000,0.9948,0.8470,6.2200,6.9078,153.8730,144.7648,0,38.23,1000000,0.00003823,2025-11-26 21:10:45
84,4,1000,1000,0.9930,0.8783,7.9570,6.9078,122.6000,144.7648,0,45.79,1000000,0.00004579,2025-11-26 21:10:45
85,5,1000,1000,0.9940,0.8553,7.0360,6.9078,145.5260,144.7648,0,49.28,1000000,0.00004928,2025-11-26 21:10:46
86,6,1000,1000,0.9919,0.8923,9.1370,6.9078,108.5770,144.7648,0,51.89,1000000,0.00005189,2025-11-26 21:10:46
87,7,1000,1000,0.9944,0.8449,6.5530,6.9078,155.9630,144.7648,0,39.50,1000000,0.00003950,2025-11-26 21:10:46
88,8,1000,1000,0.9888,0.9211,12.2290,6.9078,79.8280,144.7648,0,77.48,1000000,0.00007748,2025-11-26 21:10:47
89,9,1000,1000,0.9946,0.8466,6.4030,6.9078,154.2150,144.7648,0,38.87,1000000,0.00003887,2025-11-26 21:10:47
90,10,1000,1000,0.9950,0.8354,5.9620,6.9078,165.4660,144.7648,0,36.32,1000000,0.00003632,2025-11-26 21:10:47
