Test,Répétition,Nb_Étudiants,Nb_Établissements,Alpha,Satisfaction_Étudiants,Satisfaction_Établissements,Non_Affectés,Temps_Execution_ms,Complexite_Theorique,Complexite_Observee,Timestamp
21,1,100,100,0.3,0.4711,0.8378,0,0.75,10000,0.00007467,2025-11-21 20:14:36
22,2,100,100,0.3,0.5771,0.7579,0,0.51,10000,0.00005140,2025-11-21 20:14:36
23,3,100,100,0.3,0.5754,0.7705,0,0.56,10000,0.00005567,2025-11-21 20:14:36
24,4,100,100,0.3,0.5113,0.8012,0,0.63,10000,0.00006328,2025-11-21 20:14:36
25,5,100,100,0.3,0.4921,0.8230,0,0.67,10000,0.00006692,2025-11-21 20:14:36
26,6,100,100,0.3,0.5826,0.7320,0,0.47,10000,0.00004733,2025-11-21 20:14:36
27,7,100,100,0.3,0.3493,0.8879,0,1.10,10000,0.00011013,2025-11-21 20:14:36
28,8,100,100,0.3,0.3994,0.8315,0,0.79,10000,0.00007880,2025-11-21 20:14:36
29,9,100,100,0.3,0.5091,0.7975,0,0.64,10000,0.00006397,2025-11-21 20:14:36
30,10,100,100,0.3,0.4978,0.8373,0,0.68,10000,0.00006797,2025-11-21 20:14:36
31,1,200,200,0.3,0.4386,0.8375,0,2.54,40000,0.00006338,2025-11-21 20:14:36
32,2,200,200,0.3,0.3523,0.8793,0,2.89,40000,0.00007213,2025-11-21 20:14:36
33,3,200,200,0.3,0.3681,0.8644,0,2.73,40000,0.00006815,2025-11-21 20:14:36
34,4,200,200,0.3,0.3526,0.8734,0,2.76,40000,0.00006902,2025-11-21 20:14:36
35,5,200,200,0.3,0.4904,0.7916,0,1.85,40000,0.00004622,2025-11-21 20:14:36
36,6,200,200,0.3,0.4317,0.8494,0,2.43,40000,0.00006082,2025-11-21 20:14:36
37,7,200,200,0.3,0.4679,0.8196,0,2.11,40000,0.00005263,2025-11-21 20:14:36
38,8,200,200,0.3,0.4199,0.8292,0,2.44,40000,0.00006111,2025-11-21 20:14:36
39,9,200,200,0.3,0.4098,0.8505,0,2.50,40000,0.00006254,2025-11-21 20:14:36
40,10,200,200,0.3,0.5093,0.7922,0,1.78,40000,0.00004438,2025-11-21 20:14:36
41,1,500,500,0.3,0.4937,0.8023,0,8.99,250000,0.00003596,2025-11-21 20:14:36
42,2,500,500,0.3,0.4311,0.8407,0,12.30,250000,0.00004920,2025-11-21 20:14:36
43,3,500,500,0.3,0.4145,0.8384,0,12.50,250000,0.00004999,2025-11-21 20:14:36
44,4,500,500,0.3,0.4663,0.8226,0,11.32,250000,0.00004527,2025-11-21 20:14:36
45,5,500,500,0.3,0.4026,0.8638,0,13.52,250000,0.00005407,2025-11-21 20:14:36
46,6,500,500,0.3,0.4300,0.8450,0,13.22,250000,0.00005287,2025-11-21 20:14:36
47,7,500,500,0.3,0.4734,0.8171,0,10.87,250000,0.00004350,2025-11-21 20:14:36
48,8,500,500,0.3,0.3517,0.8804,0,14.62,250000,0.00005850,2025-11-21 20:14:37
49,9,500,500,0.3,0.4405,0.8247,0,11.98,250000,0.00004791,2025-11-21 20:14:37
50,10,500,500,0.3,0.3521,0.8723,0,14.61,250000,0.00005842,2025-11-21 20:14:37
51,1,1000,1000,0.3,0.3316,0.8880,0,54.26,1000000,0.00005426,2025-11-21 20:14:37
52,2,1000,1000,0.3,0.3693,0.8731,0,44.44,1000000,0.00004444,2025-11-21 20:14:37
53,3,1000,1000,0.3,0.3641,0.8676,0,47.35,1000000,0.00004735,2025-11-21 20:14:38
54,4,1000,1000,0.3,0.4330,0.8441,0,38.35,1000000,0.00003835,2025-11-21 20:14:38
55,5,1000,1000,0.3,0.2686,0.9147,0,66.39,1000000,0.00006639,2025-11-21 20:14:39
56,6,1000,1000,0.3,0.3874,0.8549,0,41.39,1000000,0.00004139,2025-11-21 20:14:39
57,7,1000,1000,0.3,0.4100,0.8470,0,38.19,1000000,0.00003819,2025-11-21 20:14:39
58,8,1000,1000,0.3,0.3720,0.8684,0,44.37,1000000,0.00004437,2025-11-21 20:14:40
59,9,1000,1000,0.3,0.4374,0.8339,0,38.35,1000000,0.00003835,2025-11-21 20:14:40
60,10,1000,1000,0.3,0.3799,0.8644,0,42.75,1000000,0.00004275,2025-11-21 20:14:40
